steam_appid,name,type,required_age,is_free,developers,publishers,price_usd,initial_price_usd,discount_pct,windows,mac,linux,platform_count,achievement_count,dlc_count,screenshot_count,trailer_count,has_trailer,metacritic_score,total_reviews,controller_support,short_description,description_length,genres,categories,supported_languages,language_count,release_date,coming_soon,owners,ccu,avg_playtime_forever,median_playtime_forever,avg_playtime_2weeks,median_playtime_2weeks,positive_reviews,negative_reviews,score_rank,tags,review_score
848450,Subnautica: Below Zero,game,0,False,Unknown Worlds Entertainment,Unknown Worlds Entertainment,7.49,29.99,75,True,True,False,2,13,1,9,3,True,,95173,full,"Dive into a freezing underwater adventure on an alien planet. Below Zero is set two years after the original Subnautica. Return to Planet 4546B to uncover the truth behind a deadly cover-up. Survive by building habitats, crafting tools, &amp; diving deeper into the world of Subnautica.",3048,"Adventure, Indie","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Spanish - Latin America, Russian, Simplified Chinese, Turkish, Ukrainian, Czech, Finnish, Hungarian, Polish, Traditional Chinese, Slovak<br><strong>*</strong>languages with full audio support",19,"13 May, 2021",False,"2,000,000 .. 5,000,000",698,0,0,0,0,87607,9053,,{},0.9063
286940,S.K.I.L.L. - Special Force 2 (Shooter),game,0,False,"Dragonfly GF Co., LTD",,0,0,0,True,False,False,1,0,0,11,6,True,,267,none,"S.K.I.L.L. - Special Force 2 is a fast-paced, action-packed FPS shooter based on the Unreal Engine 3. The game features a wide range of game modes, tons of maps and a huge selection of weapons.",1437,"Action, Adventure, Free To Play, Sports, Strategy","Single-player, Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Steam Trading Cards, In-App Purchases, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Dutch<strong>*</strong>, Polish<strong>*</strong>, Portuguese - Portugal<strong>*</strong>, Romanian<strong>*</strong>, Russian<strong>*</strong>, Swedish<strong>*</strong>, Turkish<strong>*</strong>, Czech<strong>*</strong><br><strong>*</strong>languages with full audio support",13,"19 May, 2015",False,"2,000,000 .. 5,000,000",0,0,0,0,0,8049,3267,,{},0.7113
740130,破晓传奇,game,0,False,Bandai Namco Studios Inc.,Bandai Namco Entertainment,168.0,168.0,0,True,False,False,1,58,32,10,4,True,84,27435,full,３００年的暴政、不明面具、遗失的痛觉与记忆。化身为强大火焰之剑的唯一使用者，与不可碰触的少女及伙伴们一起挺身对抗压迫者吧。以新世代技术描绘出表情生动的角色，一个关于解放的战斗故事。,4251,"动作, 角色扮演","单人, Steam 成就, 完全支持控制器, Steam 集换式卡牌, Steam 云, 家庭共享","英语<strong>*</strong>, 法语, 意大利语, 德语, 西班牙语 - 西班牙, 日语<strong>*</strong>, 韩语, 葡萄牙语 - 巴西, 俄语, 西班牙语 - 拉丁美洲, 繁体中文, 简体中文<br><strong>*</strong>具有完全音频支持的语言",12,2023 年 11 月 8 日,False,"2,000,000 .. 5,000,000",182,0,0,0,0,30379,4403,,{},0.8734
17390,SPORE™,game,0,False,Maxis™,Electronic Arts,17.99,17.99,0,True,False,False,1,0,0,11,0,False,84,65392,none,"Be the architect of your own universe with Spore, an exciting single-player adventure. From Single Cell to Galactic God, evolve your creature in a universe of your own creations.",1382,"Action, Adventure, Casual, RPG, Simulation, Strategy","Single-player, Steam Trading Cards, Family Sharing","English, Czech, Danish, German, Spanish - Spain, Finnish, French, Italian, Hungarian, Dutch, Norwegian, Polish, Russian, Swedish, Portuguese - Portugal",15,"19 Dec, 2008",False,"2,000,000 .. 5,000,000",599,0,0,0,0,61124,4996,,{},0.9244
530700,Argo,game,0,False,Bohemia Interactive,Bohemia Interactive,0,0,0,True,False,False,1,0,0,10,4,True,,0,none,"Jump straight into combat in this official standalone FREE total conversion of Arma 3. Argo is a hardcore tactical first-person shooter, in which you fight across unrestricted terrain, and where a single bullet is all it takes. Master your craft to rank up and become (in)famous on the battlefield.",2681,"Action, Free To Play","Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Co-op, Online Co-op, Shared/Split Screen Co-op, Partial Controller Support, Includes level editor, Remote Play Together, Family Sharing","English<strong>*</strong>, French, German, Czech, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Japanese, Korean, Turkish<br><strong>*</strong>languages with full audio support",11,"22 Jun, 2017",False,"2,000,000 .. 5,000,000",1,0,0,0,0,5610,5315,,{},0.5135
2622380,艾尔登法环 黑夜君临,game,0,False,"FromSoftware, Inc.","FromSoftware, Inc., Bandai Namco Entertainment",198.0,198.0,0,True,False,False,1,37,1,9,1,True,,124654,full,《艾尔登法环 黑夜君临》（ELDEN RING NIGHTREIGN）为基于《艾尔登法环》（ELDEN RING）的世界观， 重新构思游戏的核心设计，带给玩家全新体验的衍生作品。,2944,"动作, 角色扮演","单人, 多人, 合作, 在线合作, Steam 成就, 完全支持控制器, 视角舒适度, 自定义音量控制, 无需应对快速反应事件, 立体声, 环绕声, Steam 云, 家庭共享","英语<strong>*</strong>, 日语, 法语, 意大利语, 德语, 西班牙语 - 西班牙, 阿拉伯语, 韩语, 波兰语, 葡萄牙语 - 巴西, 俄语, 简体中文, 西班牙语 - 拉丁美洲, 泰语, 繁体中文<br><strong>*</strong>具有完全音频支持的语言",15,2025 年 5 月 29 日,False,"2,000,000 .. 5,000,000",163599,0,0,0,0,48901,16771,,{},0.7446
220240,Far Cry 3,game,0,False,"Ubisoft Montreal, Massive Entertainment, and Ubisoft Shanghai",Ubisoft,59.99,59.99,0,True,False,False,1,44,0,18,3,True,88,117737,none,Discover the dark secrets of a lawless island ruled by violence and take the fight to the enemy as you try to escape. You’ll need more than luck to escape alive!,4259,"Action, Adventure","Single-player, Multi-player, Co-op, Steam Achievements, Partial Controller Support","English<strong>*</strong>, German<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, Spanish - Spain<strong>*</strong>, Portuguese - Portugal, Polish, Danish, Dutch, Norwegian, Swedish, Czech, Russian<strong>*</strong>, Japanese<strong>*</strong>, Korean, Simplified Chinese, Traditional Chinese<br><strong>*</strong>languages with full audio support",17,"4 Dec, 2012",False,"2,000,000 .. 5,000,000",488,0,0,0,0,101914,12105,,{},0.8938
1217060,Gunfire Reborn,game,0,False,Gunfire Reborn Studio,Duoyi Games,15.49,15.49,0,True,False,False,1,134,4,35,8,True,,87867,full,"Gunfire Reborn is a level-based adventure game featuring FPS, Roguelite and RPG. Players can control heroes with various abilities to experience diverse Build gameplay, use various weapons to explore procedurally-generated levels. You can play the game alone, or join 4-player coop.",5478,"Action, Adventure, Indie, RPG","Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Family Sharing","English, Simplified Chinese, Traditional Chinese, Spanish - Latin America, Spanish - Spain, German, Russian, Japanese, Portuguese - Portugal, Portuguese - Brazil, Thai, Vietnamese, Korean, French, Italian, Turkish, Polish, Indonesian",18,"17 Nov, 2021",False,"2,000,000 .. 5,000,000",1428,0,0,0,0,92655,6517,,{},0.9343
1248130,Farming Simulator 22,game,0,False,Giants Software,Giants Software,17.45,17.45,0,True,True,False,2,45,23,19,4,True,,67958,full,"Create your farm and let the good times grow! Harvest crops, tend to animals, manage productions, and take on seasonal challenges.",1495,Simulation,"Single-player, Multi-player, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing","English, French, Italian, German, Spanish - Spain, Czech, Danish, Dutch, Finnish, Hungarian, Japanese, Korean, Polish, Portuguese - Portugal, Portuguese - Brazil, Romanian, Russian, Simplified Chinese, Swedish, Traditional Chinese, Turkish, Norwegian, Spanish - Latin America",23,"21 Nov, 2021",False,"2,000,000 .. 5,000,000",5419,0,0,0,0,78110,6402,,{},0.9242
437900,Party Jousting,game,0,True,vikingfabian,vikingfabian,0,0,0,True,False,False,1,18,2,8,2,True,,0,full,"A one-button party game for 2-16 players, sharing a keyboard or controller.",939,"Casual, Indie, Sports","Multi-player, PvP, Shared/Split Screen PvP, Shared/Split Screen, Steam Achievements, Full controller support, Remote Play on TV, Remote Play Together","English<strong>*</strong>, Swedish<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Arabic<strong>*</strong>, Bulgarian<strong>*</strong>, Czech<strong>*</strong>, Danish<strong>*</strong>, Dutch<strong>*</strong>, Finnish<strong>*</strong>, Greek<strong>*</strong>, Hungarian<strong>*</strong>, Japanese<strong>*</strong>, Korean<strong>*</strong>, Norwegian<strong>*</strong>, Polish<strong>*</strong>, Portuguese - Portugal<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Romanian<strong>*</strong>, Russian<strong>*</strong>, Simplified Chinese<strong>*</strong>, Thai<strong>*</strong>, Traditional Chinese<strong>*</strong>, Turkish<strong>*</strong>, Ukrainian<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Vietnamese<strong>*</strong>, Indonesian<strong>*</strong>, Afrikaans<strong>*</strong>, Albanian<strong>*</strong>, Amharic<strong>*</strong>, Armenian<strong>*</strong>, Assamese<strong>*</strong>, Azerbaijani<strong>*</strong>, Bangla<strong>*</strong>, Basque<strong>*</strong>, Belarusian<strong>*</strong>, Bosnian<strong>*</strong>, Catalan<strong>*</strong>, Cherokee<strong>*</strong>, Croatian<strong>*</strong>, Dari<strong>*</strong>, Estonian<strong>*</strong>, Filipino<strong>*</strong>, Galician<strong>*</strong>, Georgian<strong>*</strong>, Gujarati<strong>*</strong>, Hausa<strong>*</strong>, Hebrew<strong>*</strong>, Hindi<strong>*</strong>, Icelandic<strong>*</strong>, Igbo<strong>*</strong>, Irish<strong>*</strong>, K'iche'<strong>*</strong>, Kannada<strong>*</strong>, Kazakh<strong>*</strong>, Khmer<strong>*</strong>, Kinyarwanda<strong>*</strong>, Konkani<strong>*</strong>, Kyrgyz<strong>*</strong>, Latvian<strong>*</strong>, Lithuanian<strong>*</strong>, Luxembourgish<strong>*</strong>, Macedonian<strong>*</strong>, Malay<strong>*</strong>, Malayalam<strong>*</strong>, Maltese<strong>*</strong>, Maori<strong>*</strong>, Marathi<strong>*</strong>, Mongolian<strong>*</strong>, Nepali<strong>*</strong>, Odia<strong>*</strong>, Persian<strong>*</strong>, Punjabi (Gurmukhi)<strong>*</strong>, Punjabi (Shahmukhi)<strong>*</strong>, Quechua<strong>*</strong>, Scots<strong>*</strong>, Serbian<strong>*</strong>, Sindhi<strong>*</strong>, Sinhala<strong>*</strong>, Slovak<strong>*</strong>, Slovenian<strong>*</strong>, Sorani<strong>*</strong>, Sotho<strong>*</strong>, Swahili<strong>*</strong>, Tajik<strong>*</strong>, Tamil<strong>*</strong>, Tatar<strong>*</strong>, Telugu<strong>*</strong>, Tigrinya<strong>*</strong>, Tswana<strong>*</strong>, Turkmen<strong>*</strong>, Urdu<strong>*</strong>, Uyghur<strong>*</strong>, Uzbek<strong>*</strong>, Valencian<strong>*</strong>, Welsh<strong>*</strong>, Wolof<strong>*</strong>, Xhosa<strong>*</strong>, Yoruba<strong>*</strong>, Zulu<strong>*</strong><br><strong>*</strong>languages with full audio support",103,"1 Mar, 2016",False,"2,000,000 .. 5,000,000",1,0,0,0,0,662,61,,{},0.9156
635260,CarX Drift Racing Online,game,0,False,"CarX Technologies, LLC","CarX Technologies, LLC",12.79,12.79,0,True,False,False,1,36,31,12,1,True,,81625,none,"CarX Drift Racing Online is your chance to immerse yourself in the real world of drifting. Get together with friends, tune your car and burn some tires!",5913,"Action, Casual, Massively Multiplayer, Racing, Simulation, Sports","Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, VR Supported, Steam Trading Cards, Steam Workshop, Camera Comfort, Custom Volume Controls, Adjustable Difficulty, Keyboard Only Option, Mouse Only Option, Playable without Timed Input, Stereo Sound, Partial Controller Support, Steam Cloud, Includes level editor, Remote Play on Phone, Remote Play on Tablet, Family Sharing","English, Russian, French, Italian, Korean, Japanese, German, Spanish - Spain, Traditional Chinese, Simplified Chinese, Polish, Portuguese - Portugal",12,"17 Nov, 2017",False,"2,000,000 .. 5,000,000",1658,0,0,0,0,79504,3912,,{},0.9531
259080,Just Cause 2: Multiplayer Mod,game,0,True,Avalanche Studios,Square Enix,0,0,0,True,False,False,1,20,0,9,1,True,,0,none,"JC2-MP is a project to bring multiplayer to Just Cause 2 in all of its magnificent glory. Imagine the chaos of normal Just Cause 2, then extending it out to dozens, hundreds, and even thousands of players.",205,"Action, Adventure","Single-player, Multi-player, Steam Achievements, Partial Controller Support","English<strong>*</strong>, French<strong>*</strong>, German<strong>*</strong>, Italian<strong>*</strong>, Spanish - Spain<strong>*</strong>, Polish, Russian<br><strong>*</strong>languages with full audio support",7,"16 Dec, 2013",False,"2,000,000 .. 5,000,000",7,0,0,0,0,13558,1246,,{},0.9158
414340,Hellblade: Senua's Sacrifice,game,18,False,Ninja Theory,"Ninja Theory, Xbox Game Studios",128.0,128.0,0,True,False,False,1,14,1,11,4,True,83,66011,full,"曾带来《奴役：奥德赛西游（Heavenly Sword, Enslaved: Odyssey to the West）》和《鬼泣（DmC: Devil May Cry）》的团队本次将奉上充满神秘与疯狂的战士杀戮之旅。 故事发生在维京时代，一名心灵受到重创的凯尔特战士一路追踪至北欧炼狱，追寻她死去的爱人的灵魂。",899,"动作, 冒险, 独立","单人, Steam 成就, 完全支持控制器, Steam 集换式卡牌, Steam 云, 在电视上远程畅玩, 家庭共享","英语<strong>*</strong>, 法语, 意大利语, 德语, 西班牙语 - 西班牙, 阿拉伯语, 丹麦语, 荷兰语, 芬兰语, 日语, 韩语, 挪威语, 波兰语, 葡萄牙语 - 葡萄牙, 葡萄牙语 - 巴西, 俄语, 简体中文, 瑞典语, 繁体中文, 土耳其语<br><strong>*</strong>具有完全音频支持的语言",20,2017 年 8 月 7 日,False,"2,000,000 .. 5,000,000",73,0,0,0,0,66212,7260,,{},0.9012
42700,Call of Duty®: Black Ops,game,18,False,Treyarch,Activision,29.99,29.99,0,True,False,False,1,68,4,12,1,True,81,21705,none,The biggest first-person action series of all time and the follow-up to critically acclaimed Call of Duty®: Modern Warfare 2 returns with Call of Duty®: Black Ops.,1770,Action,"Single-player, Multi-player, Co-op, Steam Achievements, Partial Controller Support, Valve Anti-Cheat enabled, Family Sharing","English, German, Italian, Spanish - Spain, French",5,"8 Nov, 2010",False,"2,000,000 .. 5,000,000",527,0,0,0,0,36530,3695,,{},0.9081
108710,Alan Wake,game,0,False,Remedy Entertainment,Remedy Entertainment,11.99,11.99,0,True,False,False,1,67,2,7,1,True,83,43303,full,"A Dark Presence stalks the small town of Bright Falls, pushing Alan Wake to the brink of sanity in his fight to unravel the mystery and save his love.",1788,"Action, Adventure","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing","English<strong>*</strong>, German<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, Korean, Spanish - Spain<strong>*</strong>, Russian, Japanese<strong>*</strong>, Polish, Traditional Chinese, Spanish - Latin America<strong>*</strong><br><strong>*</strong>languages with full audio support",11,"16 Feb, 2012",False,"2,000,000 .. 5,000,000",165,0,0,0,0,44449,4714,,{},0.9041
55100,Homefront,game,0,False,"Kaos Studios, Digital Extremes",Deep Silver,17.79,17.79,0,True,False,False,1,47,3,32,9,True,70,4007,none,"The Rock Map Pack is Now Available! Join the Resistance, stand united and fight for freedom against an overwhelming military force.",2512,Action,"Single-player, Multi-player, Steam Achievements, Partial Controller Support, Steam Cloud, Valve Anti-Cheat enabled, Family Sharing","English, French, German, Italian, Spanish - Spain, Dutch",6,"14 Mar, 2011",False,"2,000,000 .. 5,000,000",12,0,0,0,0,7787,4980,,{},0.6099
1520470,Soul Dossier,game,0,True,GKD GAME,GKD GAME,0,0,0,True,False,False,1,0,0,6,2,True,,0,none,"Soul Dossier is a multiplayer game based on Oriental culture (5vS1). The game is based on a variety of traditional Oriental cultures, including five elements, eight diagrams and folklore.",5898,"Action, Adventure, Massively Multiplayer, RPG, Strategy, Free To Play","Multi-player, PvP, Online PvP, Co-op, Online Co-op","Simplified Chinese, English, Traditional Chinese, French, Italian, German, Spanish - Spain, Arabic, Bulgarian, Czech, Danish, Dutch, Finnish, Greek, Hungarian, Japanese, Korean, Norwegian, Polish, Portuguese - Brazil, Portuguese - Portugal, Romanian, Russian, Swedish, Thai, Turkish, Ukrainian, Vietnamese",28,"29 Mar, 2021",False,"2,000,000 .. 5,000,000",656,0,0,0,0,21945,4737,,{},0.8225
644560,Mirror,game,0,False,KAGAMI WORKS,Paradise Project,1.69,1.69,0,True,True,False,2,114,7,10,1,True,,73543,none,"This is a game that combines match-3, GALGAME elements and beauties. If you want to learn more about those beauties, you need to best them first. How the story goes is choice-based so your choices will ultimately decide their fate.",975,"Adventure, Indie, RPG","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Family Sharing","Japanese<strong>*</strong>, Traditional Chinese, English, Spanish - Spain, Russian, Korean, Thai, Portuguese - Brazil, Ukrainian, Turkish<br><strong>*</strong>languages with full audio support",10,"19 Apr, 2018",False,"2,000,000 .. 5,000,000",106,0,0,0,0,80419,2554,,{},0.9692
1263850,Football Manager 2021,game,0,False,Sports Interactive,SEGA,0,0,0,True,True,False,2,98,1,8,1,True,,14382,none,"New additions and game upgrades deliver added levels of depth, drama and football authenticity. FM21 empowers you like never before to develop your skills and command success at your club.",6510,"Simulation, Sports","Single-player, Multi-player, Steam Achievements, Steam Cloud, Family Sharing","English, Italian, Spanish - Spain, French, German, Danish, Dutch, Greek, Korean, Norwegian, Polish, Portuguese - Portugal, Russian, Simplified Chinese, Swedish, Traditional Chinese, Turkish",17,"24 Nov, 2020",False,"2,000,000 .. 5,000,000",1122,0,0,0,0,22342,1558,,{},0.9348
407530,ARK: The Survival Of The Fittest,game,0,False,"Studio Wildcard, Instinct Games, Efecto Studios, Virtual Basement LLC",Studio Wildcard,0,0,0,True,False,False,1,0,0,5,2,True,,4610,none,"ARK: The Survival of the Fittest is a prototype spin-off of ARK: Survival Evolved, pitting up to 60 combatants against each other in a fast-paced, action-packed struggle for survival, where players are ultimately pushed into an epic final showdown leading their Dinosaur Armies into battle.",5024,"Action, Adventure, Indie, Massively Multiplayer, RPG, Strategy","Multi-player, Co-op, Steam Workshop, Partial Controller Support, Stats, Steam Leaderboards, Includes level editor, Family Sharing","English<strong>*</strong>, Simplified Chinese<strong>*</strong>, Traditional Chinese<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Czech<strong>*</strong>, Danish<strong>*</strong>, Dutch<strong>*</strong>, Finnish<strong>*</strong>, Hungarian<strong>*</strong>, Japanese<strong>*</strong>, Korean<strong>*</strong>, Polish<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Russian<strong>*</strong>, Swedish<strong>*</strong>, Thai<strong>*</strong>, Turkish<strong>*</strong><br><strong>*</strong>languages with full audio support",20,"29 Aug, 2017",False,"2,000,000 .. 5,000,000",43,0,0,0,0,7766,3926,,{},0.6642
774171,Muse Dash,game,0,False,peropero,hasuhasu,2.99,2.99,0,True,True,False,2,39,1,8,1,True,,115090,none,Paradise of parkour &amp; rhythm game ★★★ — Muse Dash!!,4354,"Action, Casual, Indie","Single-player, Partial Controller Support, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing","Japanese<strong>*</strong>, Simplified Chinese, English, Traditional Chinese, Korean<br><strong>*</strong>languages with full audio support",5,"19 Jun, 2019",False,"2,000,000 .. 5,000,000",672,0,0,0,0,107491,11938,,{},0.9
279720,The I of the Dragon,game,0,False,Primal,TopWare Interactive,2.67,6.69,60,True,True,True,3,0,1,8,1,True,,449,none,"The world of Nimoa is as beautiful as the morning dew, but only at first glance. Under the surface of hills and fertile valleys lurks an old and eternal evil. Living as a mould, stretching threads through an infected area like deadly toadstools. The center of this &quot;being?&quot; deep in the under world is the giant daemon, Skarborr.",3071,RPG,"Single-player, Steam Trading Cards, Family Sharing","English<strong>*</strong>, German<strong>*</strong>, Hungarian<strong>*</strong>, Czech<strong>*</strong>, Polish<strong>*</strong><br><strong>*</strong>languages with full audio support",5,"6 Mar, 2015",False,"2,000,000 .. 5,000,000",1,0,0,0,0,676,321,,{},0.678
201810,Wolfenstein: The New Order,game,16,False,MachineGames,Bethesda Softworks,12999.0,12999.0,0,True,False,False,1,50,1,6,4,True,81,45251,none,"Wolfenstein®: The New Order reignites the series that created the first-person shooter genre. Wolfenstein offers a deep game narrative packed with action, adventure and first-person combat.",1690,Action,"Single-player, Steam Achievements, Playable without Timed Input, Stereo Sound, Surround Sound, Partial Controller Support, Steam Leaderboards, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, Spanish - Spain<strong>*</strong>, Japanese<strong>*</strong>, Polish, Russian<br><strong>*</strong>languages with full audio support",7,"19 May, 2014",False,"2,000,000 .. 5,000,000",417,0,0,0,0,51691,4778,,{},0.9154
319510,Five Nights at Freddy's,game,0,False,Scott Cawthon,Scott Cawthon,1.1,1.1,0,True,False,False,1,0,0,10,1,True,78,52485,none,"Welcome to your new summer job at Freddy Fazbear's Pizza, where kids and parents alike come for entertainment and food! The main attraction is Freddy Fazbear, of course; and his two friends. They are animatronic robots, programmed to please the crowds!",1537,"Indie, Simulation","Single-player, Family Sharing",English<strong>*</strong><br><strong>*</strong>languages with full audio support,1,"19 Aug, 2014",False,"2,000,000 .. 5,000,000",118,0,0,0,0,48831,3406,,{},0.9348
1888160,ARMORED CORE™ VI FIRES OF RUBICON™,game,12,False,"FromSoftware, Inc.","FromSoftware, Inc., Bandai Namco Entertainment Inc.",49.99,49.99,0,True,False,False,1,30,0,11,5,True,86,65178,none,A new action game based on the concept of the ARMORED CORE series that uses the knowledge gained from FromSoftware's recent action game development.,3509,Action,"Single-player, Multi-player, PvP, Online PvP, Steam Achievements, Steam Trading Cards, Camera Comfort, Custom Volume Controls, Playable without Timed Input, Stereo Sound, Surround Sound, Partial Controller Support, Steam Cloud, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Japanese<strong>*</strong>, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese<br><strong>*</strong>languages with full audio support",13,"24 Aug, 2023",False,"2,000,000 .. 5,000,000",1011,0,0,0,0,70425,6617,,{},0.9141
310950,Street Fighter V,game,0,False,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",98.0,98.0,0,True,False,False,1,45,13,63,45,True,89,27709,full,体验Street Fighter® V紧张、激烈的一对一格斗！有16个标志性角色可供选择，与好友进行联机或离线对战，备有各种健全的比赛选项。,4941,动作,"单人, 多人, 跨平台多人, Steam 成就, 完全支持控制器, Steam 集换式卡牌, 在手机上远程畅玩, 在平板上远程畅玩, 在电视上远程畅玩, 家庭共享","英语<strong>*</strong>, 法语, 意大利语, 德语, 西班牙语 - 西班牙, 阿拉伯语, 日语<strong>*</strong>, 韩语, 波兰语, 葡萄牙语 - 巴西, 俄语, 简体中文, 繁体中文, 西班牙语 - 拉丁美洲<br><strong>*</strong>具有完全音频支持的语言",14,2016 年 2 月 15 日,False,"2,000,000 .. 5,000,000",170,0,0,0,0,29529,14122,,{},0.6765
674020,World War 3,game,0,True,New Generation Games,Wishlist Games,0,0,0,True,False,False,1,0,0,11,6,True,,28800,none,"World War 3 is a free-to-play tactical online multiplayer FPS where the world is your battleground. Outgun the enemy in thrilling, team-based skirmishes with a huge arsenal of weapons, vehicles, gadgets, and drones at your disposal.",4979,"Action, Free To Play","Multi-player, PvP, Online PvP, Partial Controller Support","English<strong>*</strong>, Polish<strong>*</strong>, Russian<strong>*</strong>, German<strong>*</strong>, French<strong>*</strong>, Arabic<strong>*</strong>, Turkish<strong>*</strong>, Spanish - Spain<strong>*</strong>, Japanese, Korean<strong>*</strong>, Simplified Chinese<br><strong>*</strong>languages with full audio support",11,"10 Dec, 2022",False,"2,000,000 .. 5,000,000",59,0,0,0,0,29495,25034,,{},0.5409
952060,Resident Evil 3,game,0,False,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",11.55,11.55,0,True,False,False,1,32,5,10,1,True,77,84100,full,"Jill Valentine is one of the last remaining people in Raccoon City to witness the atrocities Umbrella performed. To stop her, Umbrella unleashes their ultimate secret weapon: Nemesis! Also includes Resident Evil Resistance, a new 1 vs 4 online multiplayer game set in the Resident Evil universe.",370,Action,"Single-player, Multi-player, PvP, Online PvP, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on Tablet, HDR available, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Portuguese - Brazil, Polish, Russian, Simplified Chinese<strong>*</strong>, Traditional Chinese, Japanese<strong>*</strong>, Korean, Arabic, Thai, Spanish - Latin America<br><strong>*</strong>languages with full audio support",15,"2 Apr, 2020",False,"2,000,000 .. 5,000,000",362,0,0,0,0,74536,16699,,{},0.817
949230,Cities: Skylines II 都市：天际线2,game,0,False,"Iceflake Studios, Colossal Order",Paradox Interactive,138.6,198.0,30,True,False,False,1,44,21,8,1,True,,60935,full,通过有史以来最逼真的城市建造游戏，从头开始建设一座城市，并将其转变为繁荣的大都市。以前所未有的庞大规模进行建造，您的创意和问题解决能力都将面临全新层次的考验。利用深度模拟与生动运转的经济系统，您将能毫不设限地打造自己的世界。,3223,模拟,"单人, Steam 成就, 完全支持控制器, Steam 云, 家庭共享","英语, 法语, 意大利语, 德语, 日语, 韩语, 波兰语, 俄语, 简体中文, 葡萄牙语 - 巴西, 繁体中文, 西班牙语 - 西班牙",12,2023 年 10 月 24 日,False,"2,000,000 .. 5,000,000",5392,0,0,0,0,38697,34827,,{},0.5263
1466860,Age of Empires IV: Anniversary Edition,game,0,False,"World's Edge, Relic Entertainment, Forgotten Empires, Climax Studios",Xbox Game Studios,49.99,49.99,0,True,False,False,1,175,7,10,6,True,81,69774,none,"Celebrating its first year of delighting millions of global players, the award-winning and best-selling strategy franchise continues with Age of Empires IV: Anniversary Edition, putting you at the center of even more epic historical battles that shaped the world.",4424,Strategy,"Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Japanese, Korean<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Russian, Simplified Chinese<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Traditional Chinese, Turkish, Vietnamese, Czech, Danish, Dutch, Finnish, Greek, Hungarian, Norwegian, Polish, Portuguese - Portugal, Swedish, Hindi, Malay<br><strong>*</strong>languages with full audio support",26,"28 Oct, 2021",False,"2,000,000 .. 5,000,000",7084,0,0,0,0,69559,11311,,{},0.8601
