steam_appid,name,type,required_age,is_free,developers,publishers,price_usd,initial_price_usd,discount_pct,windows,mac,linux,platform_count,achievement_count,dlc_count,screenshot_count,trailer_count,has_trailer,metacritic_score,total_reviews,controller_support,short_description,description_length,genres,categories,supported_languages,language_count,release_date,coming_soon,owners,ccu,avg_playtime_forever,median_playtime_forever,avg_playtime_2weeks,median_playtime_2weeks,positive_reviews,negative_reviews,score_rank,tags,review_score
766570,Russian Fishing 4,game,0,True,FishSoft LLC,FishSoft LLC,0,0,0,True,False,False,1,145,2,63,1,True,,0,none,"Russian Fishing 4 is a fishing simulator with RPG elements. There is no story line and the whole process is based on the concept of an open, free to roam and free to play game.",4381,"Adventure, Casual, Massively Multiplayer, RPG, Simulation, Sports, Free To Play","Single-player, Multi-player, MMO, PvP, Online PvP, Steam Achievements, In-App Purchases, Stats","English, German, Russian, Simplified Chinese, French, Spanish - Spain, Polish, Portuguese - Brazil, Dutch, Korean, Japanese, Traditional Chinese, Turkish, Italian, Indonesian",15,"10 Nov, 2021",False,"5,000,000 .. 10,000,000",14950,0,0,0,0,39598,33887,,"{""Fishing"": 773, ""Multiplayer"": 753, ""Free to Play"": 751, ""Simulation"": 685, ""Nature"": 540, ""Realistic"": 525, ""Relaxing"": 496, ""First-Person"": 488, ""Crafting"": 484, ""Immersive Sim"": 473, ""Sports"": 464, ""Atmospheric"": 456, ""Singleplayer"": 359, ""Open World"": 349, ""Survival"": 257, ""Massively Multiplayer"": 237, ""Casual"": 207, ""Adventure"": 187, ""RPG"": 176, ""Family Friendly"": 156}",0.5389
548430,Deep Rock Galactic,game,0,False,Ghost Ship Games,Coffee Stain Publishing,7.49,24.99,70,True,False,False,1,69,14,76,23,True,85,299113,full,"Deep Rock Galactic is a 1-4 player co-op FPS featuring dwarven space miners, procedurally-generated destructible environments, and endless hordes of alien monsters. Explore cave systems, mine for minerals, and work together to survive!",8889,Action,"Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Trading Cards, Captions available, Camera Comfort, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input, Stereo Sound, Subtitle Options, Steam Cloud, Remote Play on Tablet, Remote Play on TV, Family Sharing","English<strong>*</strong>, French, German, Spanish - Spain, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Ukrainian, Italian, Japanese, Korean, Turkish, Spanish - Latin America, Hungarian, Romanian<br><strong>*</strong>languages with full audio support",17,"13 May, 2020",False,"5,000,000 .. 10,000,000",5216,0,0,0,0,333587,9413,,"{""Dwarf"": 6515, ""Co-op"": 2547, ""PvE"": 2152, ""FPS"": 2008, ""Procedural Generation"": 1863, ""Class-Based"": 1802, ""Shooter"": 1792, ""Exploration"": 1753, ""First-Person"": 1696, ""Loot"": 1608, ""Sci-fi"": 1580, ""Space"": 1543, ""Action"": 1529, ""Atmospheric"": 1463, ""Looter Shooter"": 1425, ""Combat"": 1408, ""Survival"": 1308, ""Horror"": 1252, ""Dark"": 1226, ""Action Roguelike"": 1181}",0.9726
294100,RimWorld,game,0,False,Ludeon Studios,Ludeon Studios,28.49,28.49,0,True,True,True,3,0,10,10,1,True,87,202449,none,"A sci-fi colony sim driven by an intelligent AI storyteller. Generates stories by simulating psychology, ecology, gunplay, melee combat, climate, biomes, diplomacy, interpersonal relationships, art, medicine, trade, and more.",5957,"Indie, Simulation, Strategy","Single-player, Steam Workshop, Adjustable Text Size, Camera Comfort, Custom Volume Controls, Adjustable Difficulty, Mouse Only Option, Playable without Timed Input, Save Anytime, Partial Controller Support, Steam Cloud, Remote Play on Tablet, Family Sharing","English, French, German, Polish, Russian, Italian, Spanish - Spain, Czech, Danish, Dutch, Hungarian, Japanese, Norwegian, Portuguese - Portugal, Portuguese - Brazil, Simplified Chinese, Swedish, Traditional Chinese, Turkish, Ukrainian, Finnish, Korean, Romanian, Spanish - Latin America",24,"17 Oct, 2018",False,"5,000,000 .. 10,000,000",19211,0,0,0,0,206216,4301,,"{""Colony Sim"": 4108, ""Base-Building"": 3972, ""Survival"": 3543, ""Strategy"": 2805, ""Sandbox"": 2770, ""Management"": 2649, ""Building"": 2105, ""Simulation"": 1865, ""Moddable"": 1594, ""Singleplayer"": 1594, ""City Builder"": 1561, ""Open World"": 1557, ""Procedural Generation"": 1478, ""2D"": 1466, ""Sci-fi"": 1365, ""Indie"": 1336, ""Space"": 1306, ""Tactical RPG"": 1291, ""Cartoony"": 1187, ""Western"": 1181}",0.9796
273110,Counter-Strike Nexon,game,0,True,"Valve, NEXON",NEXON,0,0,0,True,False,False,1,196,1,7,6,True,,583,none,"Counter-Strike Nexon is a Free to Play MMOFPS offering competitive PvP and PvE action including content from the original Counter-Strike and all new game modes, map creation function, weapons, and hordes of Zombies!",1426,"Action, Casual, Indie, Massively Multiplayer, Free To Play","Single-player, Multi-player, MMO, Co-op, Steam Achievements, Steam Trading Cards, Captions available, In-App Purchases","English<strong>*</strong>, French, German, Russian, Turkish, Spanish - Spain, Indonesian<br><strong>*</strong>languages with full audio support",7,"7 Oct, 2014",False,"5,000,000 .. 10,000,000",369,0,0,0,0,28373,14329,,"{""Free to Play"": 2935, ""FPS"": 2248, ""Zombies"": 2231, ""Sandbox"": 1606, ""PvE"": 1429, ""Multiplayer"": 1429, ""PvP"": 1426, ""Shooter"": 1423, ""Horror"": 1415, ""Action"": 1404, ""Co-op"": 1399, ""First-Person"": 1395, ""Survival Horror"": 870, ""Online Co-Op"": 855, ""Gore"": 848, ""Funny"": 840, ""3D"": 839, ""Dark"": 838, ""Mod"": 838, ""Singleplayer"": 645}",0.6644
868270,The Cycle: Frontier,game,0,False,YAGER,YAGER,0,0,0,True,False,False,1,0,0,16,3,True,,337,none,"The Cycle: Frontier is a free-to-play PvPvE Extraction Shooter driven by suspense and danger. Prospect for resources and other riches on an abandoned alien world ravaged by a deadly storm, inhabited by monsters and other ambitious Prospectors.",7792,"Action, Free To Play, Massively Multiplayer","Multi-player, PvP, Online PvP, Co-op, Online Co-op, In-App Purchases, Family Sharing","English<strong>*</strong>, German, French, Spanish - Spain, Polish, Russian, Simplified Chinese, Portuguese - Brazil, Italian, Japanese, Korean<br><strong>*</strong>languages with full audio support",11,"8 Jun, 2022",False,"5,000,000 .. 10,000,000",2,0,0,0,0,28893,16529,,"{""Extraction Shooter"": 912, ""Survival"": 735, ""Loot"": 691, ""Free to Play"": 689, ""Multiplayer"": 642, ""Crafting"": 605, ""Looter Shooter"": 601, ""Shooter"": 597, ""Tactical"": 593, ""PvP"": 589, ""First-Person"": 545, ""FPS"": 537, ""Exploration"": 532, ""PvE"": 530, ""Sci-fi"": 514, ""Aliens"": 479, ""Online Co-Op"": 462, ""Competitive"": 440, ""Adventure"": 432, ""Battle Royale"": 428}",0.6361
863550,HITMAN™ 2,game,0,False,IO Interactive A/S,IO Interactive A/S,0,0,0,True,False,False,1,146,0,8,5,True,82,31362,full,"Travel the globe and track your targets across exotic sandbox locations in HITMAN™ 2. From sun-drenched streets to dark and dangerous rainforests, nowhere is safe from the world’s most creative assassin, Agent 47 in the ultimate spy thriller story.",1909,Action,"Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese<br><strong>*</strong>languages with full audio support",11,"13 Nov, 2018",False,"5,000,000 .. 10,000,000",187,0,0,0,0,68165,6778,,"{""Stealth"": 10403, ""Assassin"": 847, ""Action"": 729, ""Singleplayer"": 574, ""Third Person"": 501, ""Multiplayer"": 481, ""Violent"": 426, ""Open World"": 411, ""Sandbox"": 386, ""Strategy"": 307, ""Puzzle"": 225, ""Gore"": 220, ""Shooter"": 205, ""Atmospheric"": 203, ""Third-Person Shooter"": 201, ""Co-op"": 191, ""Funny"": 181, ""Online Co-Op"": 137, ""Great Soundtrack"": 137, ""Nudity"": 93}",0.9096
1237970,Titanfall® 2,game,0,False,Respawn Entertainment,Electronic Arts,24.99,24.99,0,True,False,False,1,50,5,5,6,True,86,248661,full,"Respawn Entertainment gives you the most advanced titan technology in its new, single player campaign &amp; multiplayer experience. Combine &amp; conquer with new titans &amp; pilots, deadlier weapons, &amp; customization and progression systems that help you and your titan flow as one unstoppable killing force.",2321,Action,"Single-player, Multi-player, PvP, Online PvP, Steam Achievements, Full controller support, Steam Trading Cards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Polish<strong>*</strong>, Portuguese - Portugal<strong>*</strong>, Russian<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Traditional Chinese<strong>*</strong><br><strong>*</strong>languages with full audio support",10,"18 Jun, 2020",False,"5,000,000 .. 10,000,000",1173,0,0,0,0,244524,11664,,"{""FPS"": 1244, ""Mechs"": 1029, ""Multiplayer"": 1017, ""Shooter"": 982, ""Singleplayer"": 934, ""Action"": 922, ""Parkour"": 917, ""Sci-fi"": 864, ""First-Person"": 754, ""Futuristic"": 725, ""PvP"": 580, ""Military"": 507, ""Combat"": 506, ""Fast-Paced"": 471, ""Team-Based"": 364, ""Time Travel"": 353, ""Hero Shooter"": 304, ""Violent"": 277, ""Co-op"": 274, ""Gore"": 187}",0.9545
555570,Infestation: The New Z,game,0,True,Fredaikis AB,OP Productions LLC,0,0,0,True,False,False,1,69,0,21,3,True,,2171,none,"The New Z is a FREE TO PLAY multi-game mode experience. SURVIVE with friends and gather loot, stash and trade. Go into wars against other groups in a massive OPEN WORLD or face them 5 v 5 in COMPETITIVE.",2306,"Action, Indie, Massively Multiplayer, RPG, Free To Play","Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Steam Trading Cards, In-App Purchases","English<strong>*</strong>, French, German, Spanish - Spain, Portuguese - Portugal, Russian, Turkish, Portuguese - Brazil, Simplified Chinese, Spanish - Latin America, Thai, Traditional Chinese, Polish, Vietnamese<br><strong>*</strong>languages with full audio support",14,"22 Nov, 2016",False,"5,000,000 .. 10,000,000",70,0,0,0,0,18200,15615,,"{""Zombies"": 1818, ""Free to Play"": 1712, ""Survival"": 1499, ""Multiplayer"": 1324, ""Open World"": 1302, ""Massively Multiplayer"": 789, ""FPS"": 721, ""Shooter"": 628, ""Action"": 622, ""PvP"": 542, ""Co-op"": 485, ""Survival Horror"": 389, ""RPG"": 360, ""Adventure"": 340, ""Violent"": 328, ""Horror"": 325, ""Third-Person Shooter"": 318, ""PvE"": 293, ""Indie"": 279, ""Walking Simulator"": 252}",0.5382
10190,Call of Duty®: Modern Warfare® 2 (2009),game,0,False,Infinity Ward,Activision,14.99,19.99,25,True,True,False,2,50,2,15,3,True,86,35046,none,"The most-anticipated game of the year and the sequel to the best-selling first-person action game of all time, Modern Warfare 2 continues the gripping and heart-racing action as players face off against a new threat dedicated to bringing the world to the brink of collapse.",2366,Action,"Single-player, Multi-player, Co-op, Steam Achievements, Steam Cloud, Valve Anti-Cheat enabled, Family Sharing","English, French, German, Italian, Spanish - Spain",5,"11 Nov, 2009",False,"5,000,000 .. 10,000,000",190,0,0,0,0,31945,2927,,"{""Action"": 1663, ""FPS"": 1322, ""Multiplayer"": 1114, ""Shooter"": 882, ""First-Person"": 727, ""Singleplayer"": 578, ""War"": 558, ""Military"": 515, ""Co-op"": 448, ""Online Co-Op"": 413, ""PvP"": 368, ""Masterpiece"": 321, ""Great Soundtrack"": 289, ""Story Rich"": 230, ""Atmospheric"": 196, ""Adventure"": 187, ""Tactical"": 175, ""Strategy"": 147, ""Linear"": 147, ""Moddable"": 123}",0.9161
424840,Little Nightmares,game,0,False,Tarsier Studios,BANDAI NAMCO Entertainment,15.99,15.99,0,True,False,False,1,22,9,10,4,True,81,51489,full,"Take on the role of Six, a lone child lost in a massive metal vessel known as the Maw, surrounded by dangerous, distorted versions of adults. You’ll need to do your best to escape in one piece or your fate will be worse than you ever dared dream.",5348,Adventure,"Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing","English, French, Italian, German, Spanish - Spain, Korean, Portuguese - Brazil, Russian, Traditional Chinese, Japanese, Polish, Spanish - Latin America, Swedish",13,"27 Apr, 2017",False,"5,000,000 .. 10,000,000",222,0,0,0,0,104472,5724,,"{""Horror"": 933, ""Atmospheric"": 757, ""Adventure"": 712, ""Singleplayer"": 637, ""Puzzle-Platformer"": 602, ""Dark"": 602, ""Puzzle"": 573, ""Indie"": 429, ""Story Rich"": 413, ""Stealth"": 392, ""Platformer"": 375, ""Psychological Horror"": 368, ""Great Soundtrack"": 296, ""2.5D"": 254, ""Third Person"": 250, ""Survival Horror"": 247, ""Female Protagonist"": 215, ""Short"": 189, ""Action"": 184, ""Strategy"": 167}",0.9481
2669320,EA SPORTS FC™ 25,game,0,False,"EA Canada, EA Romania",Electronic Arts,69.99,69.99,0,True,False,False,1,39,1,8,2,True,,96525,full,"EA SPORTS FC™ 25 gives you more ways to win for the club. Team up with friends in your favourite modes with the new 5v5 Rush, and manage your club to victory as FC IQ delivers more tactical control than ever before.",892,"Simulation, Sports","Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Co-op, Online Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Cross-Platform Multiplayer, Steam Achievements, Full controller support, In-App Purchases, Adjustable Difficulty, Keyboard Only Option, Stereo Sound, Remote Play Together, HDR available","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Arabic<strong>*</strong>, Czech, Danish, Dutch<strong>*</strong>, Japanese<strong>*</strong>, Korean<strong>*</strong>, Norwegian, Polish<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Portuguese - Portugal, Russian<strong>*</strong>, Simplified Chinese<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Swedish, Traditional Chinese, Turkish<br><strong>*</strong>languages with full audio support",21,"26 Sep, 2024",False,"5,000,000 .. 10,000,000",42032,0,0,0,0,37253,37543,,"{""Sports"": 197, ""Football (Soccer)"": 149, ""Simulation"": 143, ""Controller"": 141, ""Multiplayer"": 135, ""e-sports"": 96, ""Competitive"": 85, ""Local Co-Op"": 75, ""Family Friendly"": 73, ""Local Multiplayer"": 71, ""Online Co-Op"": 69, ""Singleplayer"": 69, ""PvP"": 62, ""Modern"": 53, ""Realistic"": 50, ""Co-op"": 45, ""Soundtrack"": 42, ""Split Screen"": 35, ""Free to Play"": 26, ""LGBTQ+"": 11}",0.4981
518790,theHunter: Call of the Wild™,game,0,False,Expansive Worlds,Avalanche Studios,16.75,16.75,0,True,False,False,1,160,59,24,1,True,,165282,full,"Discover an atmospheric hunting game like no other in this realistic, stunning open world – regularly updated in collaboration with the community. Immerse yourself in the single player campaign, or share the ultimate hunting experience with friends.",5093,"Adventure, Simulation, Sports","Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Full controller support, In-App Purchases, Steam Cloud, Family Sharing","English<strong>*</strong>, French, German, Portuguese - Brazil, Russian, Spanish - Spain, Czech, Polish, Simplified Chinese, Japanese<br><strong>*</strong>languages with full audio support",10,"16 Feb, 2017",False,"5,000,000 .. 10,000,000",2207,0,0,0,0,157641,19969,,"{""Hunting"": 1522, ""Open World"": 1252, ""Multiplayer"": 1204, ""Nature"": 923, ""Relaxing"": 910, ""Stealth"": 882, ""FPS"": 859, ""Sandbox"": 857, ""Survival"": 848, ""Simulation"": 848, ""Realistic"": 831, ""Online Co-Op"": 809, ""First-Person"": 804, ""Co-op"": 793, ""America"": 781, ""Walking Simulator"": 777, ""Immersive Sim"": 776, ""Shooter"": 766, ""Sports"": 756, ""Controller"": 636}",0.8876
365590,Tom Clancy’s The Division™,game,0,False,Massive Entertainment,Ubisoft,25.99,25.99,0,True,False,False,1,60,11,7,2,True,,76493,full,"A tactical open world third-person shooter set in New York after a deadly pandemic. Team up or go solo to restore order against deadly factions, secure loot, and conquer high-risk endgame challenges.",4921,"Action, Adventure, RPG","Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Trading Cards, Captions available, In-App Purchases","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Czech, Dutch, Hungarian, Japanese<strong>*</strong>, Korean, Polish, Portuguese - Brazil<strong>*</strong>, Traditional Chinese, Simplified Chinese, Russian<strong>*</strong><br><strong>*</strong>languages with full audio support",15,"7 Mar, 2016",False,"5,000,000 .. 10,000,000",774,0,0,0,0,65652,27546,,"{""Open World"": 2215, ""Looter Shooter"": 1730, ""Multiplayer"": 1727, ""Third-Person Shooter"": 1713, ""Action"": 1481, ""Co-op"": 1448, ""Shooter"": 1431, ""RPG"": 1234, ""Online Co-Op"": 1221, ""Post-apocalyptic"": 1153, ""Survival"": 1093, ""Massively Multiplayer"": 858, ""Tactical"": 850, ""Third Person"": 825, ""Singleplayer"": 802, ""MMORPG"": 728, ""Adventure"": 677, ""Atmospheric"": 636, ""FPS"": 420, ""Stealth"": 369}",0.7044
223470,POSTAL 2,game,0,False,Running With Scissors,Running With Scissors,8.5,8.5,0,True,False,True,2,89,2,18,2,True,59,113301,full,"Live a week in the life of &quot;The POSTAL Dude&quot;; a hapless everyman just trying to check off some chores. Buying milk, returning an overdue library book, getting Gary Coleman's autograph, what could possibly go wrong?",3972,"Action, Adventure, Indie","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Workshop, Steam Cloud, Includes level editor, Family Sharing","English<strong>*</strong>, Russian<strong>*</strong>, Simplified Chinese<strong>*</strong>, Spanish - Spain, Turkish<br><strong>*</strong>languages with full audio support",5,"2 Nov, 2012",False,"5,000,000 .. 10,000,000",320,0,0,0,0,112414,3644,,"{""Violent"": 1831, ""Dark Humor"": 1730, ""Open World"": 1716, ""Mature"": 1691, ""First-Person"": 1680, ""Funny"": 1664, ""Comedy"": 1647, ""Sandbox"": 1605, ""Moddable"": 1546, ""Third Person"": 1503, ""Gore"": 1343, ""FPS"": 1172, ""Action"": 1042, ""Dark Comedy"": 919, ""Singleplayer"": 864, ""Multiplayer"": 864, ""Shooter"": 860, ""Classic"": 846, ""Adventure"": 793, ""Satire"": 609}",0.9686
241930,Middle-earth™: Shadow of Mordor™,game,0,False,Monolith Productions,"Warner Bros. Interactive Entertainment, Warner Bros. Games",15.99,15.99,0,True,False,False,1,74,16,5,1,True,84,62629,full,"Fight through Mordor and uncover the truth of the spirit that compels you, discover the origins of the Rings of Power, build your legend and ultimately confront the evil of Sauron in this new chronicle of Middle-earth.",737,,"Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Polish, Portuguese - Brazil<strong>*</strong>, Russian<br><strong>*</strong>languages with full audio support",8,"30 Sep, 2014",False,"5,000,000 .. 10,000,000",441,0,0,0,0,83849,6866,,"{""Open World"": 1552, ""Action"": 1441, ""Fantasy"": 1146, ""Adventure"": 1068, ""Third Person"": 1005, ""Stealth"": 940, ""Singleplayer"": 923, ""RPG"": 863, ""Action RPG"": 639, ""Assassin"": 592, ""Hack and Slash"": 579, ""Gore"": 536, ""Parkour"": 513, ""Story Rich"": 463, ""Atmospheric"": 458, ""Dark Fantasy"": 434, ""Magic"": 422, ""Lore-Rich"": 421, ""Based On A Novel"": 324, ""Sandbox"": 282}",0.9243
346900,AdVenture Capitalist,game,0,True,Hyper Hippo Games,Hyper Hippo Games,0,0,0,True,True,True,3,31,1,7,1,True,,503,none,"Welcome, eager young investor, to AdVenture Capitalist! Arguably the world's greatest Capitalism simulator!",1295,"Casual, Indie, Free To Play","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud",English,1,"30 Mar, 2015",False,"5,000,000 .. 10,000,000",1109,0,0,0,0,51968,7198,,"{""Clicker"": 1511, ""Idler"": 1505, ""Management"": 1495, ""Capitalism"": 1494, ""Automation"": 1488, ""Real-Time"": 1479, ""Point & Click"": 1473, ""Strategy"": 1473, ""Character Customization"": 1473, ""Relaxing"": 1471, ""2D"": 1464, ""Funny"": 1459, ""Casual"": 1447, ""Simulation"": 1445, ""Family Friendly"": 1439, ""Comedy"": 1436, ""Adventure"": 1432, ""Memes"": 1427, ""Singleplayer"": 1423, ""Free to Play"": 1412}",0.8783
3240220,Grand Theft Auto V Enhanced,game,17,False,Rockstar North,Rockstar Games,149.0,149.0,0,True,False,False,1,77,0,11,10,True,,168851,none,"Experience entertainment blockbusters Grand Theft Auto V and Grand Theft Auto Online — now upgraded for a new generation with stunning visuals, faster loading, 3D audio, and more, plus exclusive content for GTA Online players.",4000,"Action, Adventure, Racing","Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, In-App Purchases, Partial Controller Support, Remote Play on Phone, Remote Play on Tablet","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese<br><strong>*</strong>languages with full audio support",13,"4 Mar, 2025",False,"5,000,000 .. 10,000,000",39502,0,0,0,0,38595,17286,,"{""Open World"": 378, ""Action"": 352, ""Multiplayer"": 312, ""Crime"": 303, ""Mature"": 289, ""Third Person"": 278, ""Shooter"": 257, ""First-Person"": 257, ""Automobile Sim"": 252, ""Adventure"": 243, ""Racing"": 233, ""Third-Person Shooter"": 196, ""Sandbox"": 193, ""Atmospheric"": 171, ""Sexual Content"": 165, ""Comedy"": 162, ""Funny"": 150, ""PvP"": 135, ""Moddable"": 124, ""Co-op"": 96}",0.6907
440900,Conan Exiles Enhanced,game,0,False,"Funcom, Inflexion Games",Funcom,25.49,33.99,25,True,False,False,1,36,12,24,5,True,,76966,full,"Conan Exiles Enhanced is an open world survival game set in the mythical lands of Hyboria, now fully upgraded to Unreal Engine 5 with stunning visuals and improved performance. SURVIVE, BUILD, and DOMINATE alone or with friends in a world brimming with adventure!",13375,"Action, Adventure, Massively Multiplayer, RPG, Simulation, Strategy","Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Trading Cards, Steam Workshop, Remote Play on Tablet, Remote Play on TV, Family Sharing","English<strong>*</strong>, French, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Italian<br><strong>*</strong>languages with full audio support",12,"8 May, 2018",False,"5,000,000 .. 10,000,000",5677,0,0,0,0,84575,22890,,"{""Survival"": 2042, ""Open World"": 1718, ""Nudity"": 1411, ""Building"": 1396, ""Open World Survival Craft"": 1355, ""Crafting"": 1263, ""Multiplayer"": 1218, ""Sandbox"": 936, ""RPG"": 920, ""Massively Multiplayer"": 766, ""Adventure"": 740, ""Action"": 723, ""Online Co-Op"": 640, ""Exploration"": 619, ""Singleplayer"": 587, ""Violent"": 573, ""Co-op"": 572, ""Fantasy"": 566, ""Gore"": 527, ""PvP"": 514}",0.787
374320,DARK SOULS™ III,game,0,False,"FromSoftware, Inc.","FromSoftware, Inc., Bandai Namco Entertainment",39.99,39.99,0,True,False,False,1,43,3,10,4,True,89,275100,full,"Dark Souls continues to push the boundaries with the latest, ambitious chapter in the critically-acclaimed and genre-defining series. Prepare yourself and Embrace The Darkness!",1993,Action,"Single-player, Multi-player, Co-op, Steam Achievements, Full controller support, Steam Trading Cards, Camera Comfort, Custom Volume Controls, Playable without Timed Input, Save Anytime, Stereo Sound, Surround Sound, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Polish, Russian, Portuguese - Brazil, Simplified Chinese, Traditional Chinese, Japanese, Korean<br><strong>*</strong>languages with full audio support",12,"11 Apr, 2016",False,"5,000,000 .. 10,000,000",4381,0,0,0,0,390326,23449,,"{""Souls-like"": 9604, ""Dark Fantasy"": 7905, ""Difficult"": 6967, ""RPG"": 5966, ""Atmospheric"": 5311, ""Lore-Rich"": 4544, ""Third Person"": 4272, ""Exploration"": 3797, ""Story Rich"": 3779, ""Action RPG"": 3576, ""Co-op"": 3499, ""Great Soundtrack"": 3418, ""Adventure"": 3307, ""Action"": 3292, ""Multiplayer"": 3214, ""PvP"": 3161, ""Open World"": 3080, ""Singleplayer"": 2427, ""Character Customization"": 1936, ""Replay Value"": 1926}",0.9433
1868140,DAVE THE DIVER,game,0,False,MINTROCKET,MINTROCKET,16.99,16.99,0,True,True,False,2,43,5,16,2,True,90,132554,full,"DAVE THE DIVER is a casual, singleplayer adventure RPG featuring deep-sea exploration and fishing during the day and sushi restaurant management at night. Join Dave and his quirky friends as they seek to uncover the secrets of the mysterious Blue Hole.",5551,"Adventure, Casual, RPG, Simulation","Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Family Sharing","English, Korean, Japanese, Simplified Chinese, German, Spanish - Spain, Traditional Chinese, French, Portuguese - Brazil, Italian, Russian",11,"28 Jun, 2023",False,"5,000,000 .. 10,000,000",3367,0,0,0,0,125422,3909,,"{""Pixel Graphics"": 654, ""Casual"": 563, ""Management"": 557, ""Adventure"": 532, ""Relaxing"": 514, ""Exploration"": 485, ""Fishing"": 480, ""RPG"": 479, ""Underwater"": 455, ""Simulation"": 441, ""Singleplayer"": 441, ""Farming Sim"": 389, ""Rogue-lite"": 356, ""Story Rich"": 354, ""2D"": 347, ""Crafting"": 347, ""Funny"": 340, ""Agriculture"": 287, ""Action"": 259, ""Indie"": 228}",0.9698
304390,FOR HONOR™,game,0,False,"Ubisoft Montreal, Ubisoft Quebec, Ubisoft Toronto, Blue Byte",Ubisoft,24.99,24.99,0,True,False,False,1,60,47,8,2,True,76,105583,none,"Fight alone or with friends in For Honor, a third-person hero-based melee fighting game. Enter the chaos of war as a Knight, a Viking, a Samurai, a Wu Lin, or an Outlander. Fight in brutal PvP and team-oriented modes, or play the thrilling story campaign.",6083,Action,"Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Steam Trading Cards, In-App Purchases, Partial Controller Support","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Dutch, Japanese<strong>*</strong>, Korean, Polish, Portuguese - Brazil<strong>*</strong>, Russian<strong>*</strong>, Simplified Chinese, Traditional Chinese, Czech<br><strong>*</strong>languages with full audio support",14,"13 Feb, 2017",False,"5,000,000 .. 10,000,000",2146,0,0,0,0,104468,45788,,"{""Medieval"": 4066, ""Swordplay"": 1258, ""Action"": 1209, ""Multiplayer"": 1143, ""Fighting"": 1066, ""PvP"": 1049, ""Third Person"": 926, ""War"": 813, ""Gore"": 702, ""Co-op"": 693, ""Singleplayer"": 653, ""Online Co-Op"": 618, ""Hack and Slash"": 526, ""Realistic"": 488, ""Strategy"": 443, ""Atmospheric"": 399, ""RPG"": 338, ""Fantasy"": 329, ""MOBA"": 294, ""Story Rich"": 292}",0.6953
